Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
8fd4d273-8bfc-4616-a298-2cd0fd415a49,1991-08-07,,999-13-8195,S99946188,X19607345X,Ms.,Nia310,Lueilwitz711,,,S,white,nonhispanic,F,Dracut  Massachusetts  US,752 Roberts Forge Apt 66,Easton,Massachusetts,Bristol County,,41.99928107184307,-71.11967384060353,590844.93,7679.499999999999
4ca66624-3d0a-4c24-96a0-d53f20f1e533,1956-12-11,,999-58-8939,S99961805,X15478308X,Mrs.,Jaleesa813,Waters156,,Nienow652,M,white,nonhispanic,F,Natick  Massachusetts  US,895 Mosciski Station Unit 12,Quincy,Massachusetts,Norfolk County,,42.27716206261616,-71.06049806260062,1458166.92,14034.39
20bd4c37-51d0-42c5-80bd-c47ed2bb6271,1945-11-04,2008-05-29,999-47-4449,S99971444,X51311580X,Mr.,Bo157,Gerlach374,,,M,asian,nonhispanic,M,Fall River  Massachusetts  US,1019 Casper Gateway,Barnstable,Massachusetts,Barnstable County,2637.0,41.6774460866266,-70.30315399558245,1359845.05,4882.759999999999
da162eaf-4365-4882-b3e4-b710e8cbc0ed,1945-10-16,2015-11-05,999-38-5981,S99988422,X19216126X,Mrs.,Julia241,Arredondo74,,Varela93,M,white,hispanic,F,Carolina  Puerto Rico  PR,624 Romaguera Orchard Apt 77,Plympton,Massachusetts,Plymouth County,,41.99203033203349,-70.75568573194393,1463753.1700000002,14579.499999999998
e9d4fce3-7b95-4c73-9628-300802764d58,2000-01-13,,999-81-4333,S99995779,X74458449X,Mr.,Luis923,Hodkiewicz467,,,,white,nonhispanic,M,Boston  Massachusetts  US,370 Reilly Rest Suite 90,Newton,Massachusetts,Middlesex County,2459.0,42.303099125296754,-71.23507408150158,451011.23,15902.7
440dffcd-38d5-4880-ba92-381b99df4819,1954-12-06,,999-85-4558,S99984081,X77469616X,Mrs.,Astrid395,Kunde533,,Carroll471,M,white,nonhispanic,F,Springfield  Massachusetts  US,994 Renner Ferry Unit 14,Attleboro,Massachusetts,Bristol County,2703.0,41.88832947712747,-71.31102236107843,208439.28,25807.58
93a43d7a-bd85-4aad-a3c9-497886ff1610,1953-10-31,,999-85-4220,S99959634,X22649389X,Ms.,Karan473,Shields502,,,S,white,nonhispanic,F,Lawrence  Massachusetts  US,243 Smitham Lodge Unit 64,Springfield,Massachusetts,Hampden County,1104.0,42.137954632874674,-72.45081052684547,1380871.29,11642.879999999996
d606ae07-cf79-472f-9b31-71b4d844b613,1945-10-16,2020-03-12,999-41-9312,S99920366,X54999495X,Mrs.,María Elena653,Nieto461,,Magaña874,M,white,hispanic,F,Bogota  Bogota  CO,966 Upton Center Unit 31,Plympton,Massachusetts,Plymouth County,,41.988041600642894,-70.81594205595866,1501996.11,22637.38
62f5d244-a2b5-4a57-bb1f-16584030f2fd,1985-08-11,,999-67-4900,S99912863,X4689536X,Mrs.,Caridad510,Heaney114,,Quigley282,M,black,nonhispanic,F,Princeton  Massachusetts  US,1003 Romaguera Estate Suite 30,Hampden,Massachusetts,Hampden County,,42.0468064099802,-72.4020639600263,747241.22,3592.96
4d30ca47-ab55-4495-8960-7d4ec71b3ef3,1989-06-07,,999-64-5148,S99973608,X71938217X,Ms.,Lisabeth458,Vandervort697,,,S,white,nonhispanic,F,Middleborough  Massachusetts  US,816 Bruen Fort,Fitchburg,Massachusetts,Worcester County,1420.0,42.63754474211827,-71.79543876446922,642099.23,3922.12
1070b5e0-2dac-4e0c-a72a-5402a18d3ad8,2007-08-30,,999-19-2055,,,,Virginia437,Hayes766,,,,white,nonhispanic,F,Millbury  Massachusetts  US,865 Bechtelar Knoll,Dracut,Massachusetts,Middlesex County,,42.65487421060136,-71.34492516837159,342815.28,2712.36
6a316a2b-c451-4fd0-b72d-fee2ea99e6cc,2009-11-09,,999-26-1483,,,,Marquis364,Quigley282,,,,white,nonhispanic,M,Revere  Massachusetts  US,321 Kozey Landing,Haverhill,Massachusetts,Essex County,,42.79628028899926,-71.04963622690242,233232.77,4403.799999999999
a734198b-05b6-4d25-8626-d0325712637e,1950-04-10,2020-03-15,999-29-1422,S99975028,X68008683X,Mrs.,Sara501,Lebsack687,,Nicolas769,M,asian,hispanic,F,Lowell  Massachusetts  US,563 Schowalter Mission Unit 78,Boston,Massachusetts,Suffolk County,2127.0,42.24946643087614,-71.11985443904575,1554803.36,19161.26
8ac04c56-cd69-4436-af4e-9725eea77aec,1964-03-15,,999-48-7585,S99992149,X20118236X,Mr.,Sol312,Swift555,,,S,white,nonhispanic,M,Cambridge  Massachusetts  US,870 Reilly Overpass,Hopkinton,Massachusetts,Middlesex County,,42.18727585758276,-71.4917966735115,1367711.76,6748.56
7917a615-a02a-4ab3-99be-e4d5ce760f3c,1945-10-16,,999-39-9134,S99911996,X78342469X,Mrs.,Daniela614,Correa904,,Canales95,M,white,hispanic,F,Guatemala City  Guatemala  GT,610 Franecki Ranch Unit 58,Plympton,Massachusetts,Plymouth County,,41.95156831058378,-70.81623206888165,1433171.26,33452.68
88a5e2cd-8309-478b-929d-fca34a66fa28,2000-04-06,,999-83-4696,S99986825,X33208277X,Mr.,Clair921,Bins636,,,,white,nonhispanic,M,Billerica  Massachusetts  US,914 Rolfson Loaf Apt 82,Bridgewater,Massachusetts,Plymouth County,,41.97463301114107,-70.98475430627855,490196.29,7710.959999999999
9d43a914-56cf-463f-8535-a0c0c95fc4a8,1920-01-09,,999-94-4726,S99990271,X49492258X,Mrs.,Cleta89,Parker433,,Donnelly343,M,white,nonhispanic,F,Hampden  Massachusetts  US,319 Murphy Row,Plymouth,Massachusetts,Plymouth County,,41.870013439262905,-70.64316247570162,1511176.95,19326.68
921c3a51-40f4-4f1a-9dbd-d95a6d89b7a2,1950-04-10,,999-88-2411,S99997413,X77951109X,Mrs.,Yasmine182,Hintz995,,Marks830,M,asian,hispanic,F,Braintree  Massachusetts  US,321 Mraz Avenue Suite 58,Boston,Massachusetts,Suffolk County,2215.0,42.29956099346412,-71.18371073587933,1523053.29,12068.759999999998
468bedbc-0f95-4d68-bbd5-2f4ec04abcd0,1994-03-09,,999-45-8228,S99953989,X71602998X,Ms.,Rocio28,Carmona375,,,,white,hispanic,F,San Salvador  El Salvador  SV,741 Aufderhar Haven Suite 62,Cambridge,Massachusetts,Middlesex County,2140.0,42.3446664838444,-71.18133421134515,614818.46,3937.16
7bf76b32-7980-4242-bbcf-4566573b27f0,2003-03-07,,999-20-2727,S99917486,,,Cary869,Boyer713,,,,white,nonhispanic,M,Southborough  Massachusetts  US,801 Rowe Passage Apt 43,Cambridge,Massachusetts,Middlesex County,,42.39006093299345,-71.10373440577978,394929.43,3249.76
cb84467d-33a5-4e03-b682-bf562b4b07ca,1976-02-17,,999-29-8812,S99932564,X70415534X,Mrs.,Lilliam592,Ferry570,,Bosco882,M,white,nonhispanic,F,Newton  Massachusetts  US,694 Gislason Mission Suite 53,Tewksbury,Massachusetts,Middlesex County,,42.66057546390616,-71.20587081779645,921458.3,11511.97
ce1d4b8a-d636-44da-b82d-a564780f87ba,1956-01-21,,999-59-3254,S99957802,X39141590X,Mr.,Carlos172,Valenzuela371,,,M,white,hispanic,M,Santiago de los Caballeros  Santiago  DO,228 Ratke Manor,Westport,Massachusetts,Bristol County,,41.61804114475452,-71.08772931632296,1643814.4500000002,7773.49
f99f831c-6d37-46fe-b559-7f93656f3e21,1997-01-31,,999-82-5618,S99928071,X68481533X,Mr.,Benedict104,Labadie908,,,,black,nonhispanic,M,Boston  Massachusetts  US,289 Stokes Frontage road,Hudson,Massachusetts,Middlesex County,1749.0,42.38346356524695,-71.49660939625579,538941.09,7288.439999999999
4bb16e04-fd67-4fb1-afae-c0f1a02a78b7,1931-03-18,2015-05-12,999-72-1159,S99942894,X22004355X,Mrs.,Ngan798,Johnston597,,Spencer878,M,white,nonhispanic,F,Melrose  Massachusetts  US,707 Lockman Ramp,Worcester,Massachusetts,Worcester County,,42.251062221293125,-71.87522266313377,333937.21,20693.99
7659117f-a5a4-463f-8ed8-eb857df28150,1955-01-23,2016-08-17,999-45-7998,S99941882,X47445618X,Mr.,Elvin140,Douglas31,,,M,white,nonhispanic,M,Lawrence  Massachusetts  US,917 Hansen Neck,Nantucket,Massachusetts,Nantucket County,2554.0,41.30821087315108,-70.11934723872903,1344182.16,17802.5
c09672b8-667e-488f-825e-0131decefb65,1938-05-21,,999-28-8047,S99965178,X61518860X,Mrs.,Allena79,Cremin516,,Fahey393,M,black,nonhispanic,F,Tyngsborough  Massachusetts  US,246 Weissnat Rest Unit 53,Boston,Massachusetts,Suffolk County,2131.0,42.34740783163371,-71.12445968439899,1481044.61,22103.3
e95d5c78-e1b0-4efd-8071-0027792c3029,1955-01-23,2013-05-19,999-69-1344,S99989595,X84884262X,Mr.,Wiley422,Pacocha935,,,M,white,nonhispanic,M,Lynnfield  Massachusetts  US,435 Heathcote Glen,Nantucket,Massachusetts,Nantucket County,2554.0,41.25078400193732,-70.06835013435935,1352779.99,5873.56
44d7220a-b283-4303-b9c3-f9a0f33e5edf,1931-03-18,1992-04-08,999-79-3407,S99997713,X63000038X,Mrs.,Mabel261,Ruecker817,,Hackett68,M,white,nonhispanic,F,Easton  Massachusetts  US,272 Shanahan Fork,Worcester,Massachusetts,Worcester County,1609.0,42.23131013386259,-71.897214135833,195304.32,17927.789999999997
0fad8393-f08f-4ea1-b47f-362c4522e037,1966-01-22,,999-89-5765,S99979853,X67386422X,Mr.,Glen190,Hyatt152,,,S,white,nonhispanic,M,Malden  Massachusetts  US,828 Beier Ramp,Somerville,Massachusetts,Middlesex County,2143.0,42.35266243267396,-71.14787072932846,1442636.44,3813.04
86d89a1c-0120-4cd2-99c4-a8acae2e7a5e,1983-12-09,,999-67-3679,S99966168,X2988441X,Mr.,Amado512,Weimann465,,,M,black,nonhispanic,M,Newton  Massachusetts  US,369 Schmeler Lock,Worcester,Massachusetts,Worcester County,1604.0,42.2242069448056,-71.7939712903835,990202.59,4162.2
587623fb-280c-4063-af29-8223e2b7fa1a,2015-04-24,,999-99-5033,,,,Anthony633,Robel940,,,,white,nonhispanic,M,Waltham  Massachusetts  US,1087 Homenick Vista Suite 54,Mendon,Massachusetts,Worcester County,,42.07000291105554,-71.50402191341233,116429.0,2044.88
bf987ac4-5494-4e9b-b11c-b8ec08666f51,1948-03-29,,999-20-1995,S99922422,X5311397X,Mr.,Cleveland582,Roob72,,,M,black,nonhispanic,M,Marion  Massachusetts  US,575 Morar Stravenue,Boston,Massachusetts,Suffolk County,2126.0,42.34155599113711,-71.06930019364903,39876.48,2719.09
042ac108-8128-4fdf-a106-ec06d3b09686,1938-09-21,1940-07-24,999-79-6415,,,,Korey682,Ryan260,,,,white,nonhispanic,M,Toulouse  Occitanie  FR,395 Brakus Landing Apt 78,Acton,Massachusetts,Middlesex County,,42.46754994314484,-71.45455369017229,6419.78,2406.02
06699410-f6cb-4191-ba0f-d17418aaa022,1987-01-15,,999-12-7372,S99915843,X75439473X,Mr.,Rex53,Schimmel440,,,M,white,nonhispanic,M,Amesbury  Massachusetts  US,285 Schaden Ramp,Scituate,Massachusetts,Plymouth County,,42.17413389759109,-70.70765447789663,805065.31,3212.2
35eb2924-5091-4c5c-a91f-2635f5f60c7a,1931-03-18,2009-05-17,999-51-7509,S99952808,X18705702X,Mrs.,Jina946,Ward668,,Upton904,M,white,nonhispanic,F,Carlisle  Massachusetts  US,249 Rodriguez Haven Unit 85,Worcester,Massachusetts,Worcester County,1545.0,42.22765550464668,-71.75336289856583,296146.85,42060.45
92ffbeff-222c-489c-acf8-3090d25092d2,1971-07-08,,999-32-2010,S99925695,X50683470X,Mrs.,Marleen824,Cormier289,,Schuppe920,M,white,nonhispanic,F,Brookline  Massachusetts  US,236 Collier Bypass Suite 29,Woburn,Massachusetts,Middlesex County,1890.0,42.522629435583696,-71.19162114528072,1143092.65,7462.94
437400a9-3f37-44f6-a2ad-d6389bd707f5,1955-03-26,,999-72-1103,S99958556,X9303519X,Mrs.,Christeen33,Smith67,,Kub800,M,asian,nonhispanic,F,Shanghai  Shanghai Municipality  CN,700 Reichel Byway Apt 93,Rockport,Massachusetts,Essex County,,42.61561161285234,-70.64596050207595,1453001.81,13024.16
f15495e9-b1f6-4801-a003-34ef58e09341,1937-09-01,2005-09-16,999-69-7974,S99941338,X11869532X,Mr.,Valentin929,Kuhic920,MD,,S,white,nonhispanic,M,Brockton  Massachusetts  US,620 Metz Gateway,Pembroke,Massachusetts,Plymouth County,,42.07997291234449,-70.76339123881529,1747463.99,6573.94
f913746f-3f9a-4b14-8d8d-9e5a5ad68ab2,2000-10-31,,999-93-3336,S99925996,,Ms.,Velva240,Block661,,,,white,nonhispanic,F,Edgartown  Massachusetts  US,139 Kreiger Loaf,East Longmeadow,Massachusetts,Hampden County,,42.017939965300734,-72.52642530572855,429083.3,5404.179999999999
3c48906b-748d-4e4b-ad44-e9554c0f8712,1994-12-12,,999-81-4981,S99932181,X47827490X,Ms.,Soo315,Lueilwitz711,,,,white,nonhispanic,F,Melrose  Massachusetts  US,930 Streich Bridge Apt 20,Framingham,Massachusetts,Middlesex County,,42.3655207738422,-71.3940907769208,85622.96,13308.9
7b14596e-e33e-4c87-82f8-eb2846ffb004,1931-10-17,2017-04-29,999-54-8354,S99950766,X3397076X,Mrs.,Keila316,Wyman904,,Klein929,M,asian,nonhispanic,F,Southborough  Massachusetts  US,756 Torp Bridge Apt 15,Littleton,Massachusetts,Middlesex County,,42.49417072458922,-71.52522498464909,397511.77,130091.85
2b1284d4-6a94-4db4-89b4-f4679bbfb444,1989-07-07,,999-93-9445,S99924773,X23820724X,Mrs.,Chasity985,Jones311,,Mills423,M,black,nonhispanic,F,Agawam  Massachusetts  US,173 Blick Forge Suite 52,Melrose,Massachusetts,Middlesex County,2176.0,42.451696514433024,-71.08355070427935,666960.66,11762.159999999998
b531c58c-20f8-4218-bfa2-21ca2647c24a,1940-12-11,,999-32-4460,S99996846,X68752839X,Mrs.,Marylou497,Jenkins714,,Klocko335,M,white,nonhispanic,F,Boston  Massachusetts  US,602 Ebert Orchard Suite 64,Foxborough,Massachusetts,Norfolk County,,42.06894437914821,-71.27799101873984,1686927.82,26911.91
84712640-9a51-4e22-b2d5-193073d2edf5,1937-09-01,,999-78-2498,S99974880,X19706516X,Mr.,Bradly656,Borer986,PhD,,M,white,nonhispanic,M,West Brookfield  Massachusetts  US,593 Deckow Ville Unit 75,Pembroke,Massachusetts,Plymouth County,,42.09314969528325,-70.77306392234033,1464505.68,7857.559999999999
6d0a48d7-3450-44d8-81d9-222c698d7e56,1991-09-30,,999-53-5693,S99914482,X62372546X,Mrs.,Floria545,King743,,Hodkiewicz467,M,white,nonhispanic,F,Cambridge  Massachusetts  US,1030 Mueller Trailer,Salem,Massachusetts,Essex County,,42.498857606490525,-70.85318030719773,28732.3,1568.49
a797a1d9-2e44-4789-bf9b-83f32eebc85f,1962-07-31,,999-51-8831,S99932761,X10744714X,Mrs.,Melony418,Schiller186,,Bradtke547,M,white,nonhispanic,F,Tewksbury  Massachusetts  US,277 Nader Spur Unit 49,Fall River,Massachusetts,Bristol County,2723.0,41.70108950191568,-71.10668297717572,1290989.41,7925.079999999999
8aeee1ee-9c8b-42b3-bba6-ecb3f3f01a40,1971-10-29,,999-52-5894,S99963544,X37010279X,Mr.,Joey457,Boehm581,,,M,white,nonhispanic,M,Leominster  Massachusetts  US,378 Walter Knoll Unit 86,Tisbury,Massachusetts,Dukes County,,41.46685737758061,-70.66142128041719,1112511.32,4572.04
c1c7d8c7-2c01-4d40-9fd9-8d644f792390,1931-03-18,2017-10-04,999-48-3877,S99999720,X31941071X,Mrs.,Helaine42,Mohr916,,Langworth352,M,white,nonhispanic,F,Framingham  Massachusetts  US,765 Jast Stravenue,Worcester,Massachusetts,Worcester County,1583.0,42.32516957223015,-71.82240723036918,352270.68,35578.85
26151e55-00b0-412b-8969-ed919ccce8cf,1945-05-03,2020-03-12,999-98-6573,S99988025,X56712837X,Mrs.,Tori754,Parker433,,Schmidt332,M,white,nonhispanic,F,Billerica  Massachusetts  US,648 Heller Viaduct,Lexington,Massachusetts,Middlesex County,2421.0,42.40544504926439,-71.20599438212437,1460443.35,18460.09
b4bcbfae-a566-4990-9e3f-1afe830813d5,1979-11-30,,999-20-9637,S99953092,X44451783X,Mr.,Nicky270,Lang846,,,M,white,nonhispanic,M,Boston  Massachusetts  US,361 Conn Port,Boston,Massachusetts,Suffolk County,2124.0,42.38048971007567,-71.03665565542643,879024.22,3624.6
20e8f6e1-42f1-405a-9dee-80df9f9caabb,1986-07-19,,999-40-1985,S99985374,X50632955X,Mrs.,Gerald181,Howell947,,Olson653,M,white,nonhispanic,F,Winchendon  Massachusetts  US,467 Russel Rest,Lowell,Massachusetts,Middlesex County,1850.0,42.67812409801595,-71.28793735726097,758959.98,8065.719999999998
1b3e5e29-1357-4c74-8c17-f702d7b4c525,2017-08-24,,999-99-9328,,,,Irvin970,Hayes766,,,,white,nonhispanic,M,Amesbury  Massachusetts  US,832 Bins Track Unit 96,Marshfield,Massachusetts,Plymouth County,,42.11384206747806,-70.69210804451716,61711.81,1672.4699999999998
cac1763f-380d-4d39-bbc4-d09fb8f4b0dc,1984-05-01,,999-36-5431,S99970310,X37009037X,Mr.,Lawrence741,Schumm995,,,M,white,nonhispanic,M,Pittsfield  Massachusetts  US,717 Mertz Bay,Rehoboth,Massachusetts,Bristol County,,41.83366441505452,-71.2618576330881,965793.56,4033.04
4552b960-17ea-4e96-a972-8d06dfce045c,1964-11-13,,999-30-3092,S99951865,X38698398X,Mr.,Howard613,McKenzie376,,,M,white,nonhispanic,M,Townsend  Massachusetts  US,215 Fadel Arcade Suite 41,Chicopee,Massachusetts,Hampden County,1013.0,42.19251764576309,-72.54045695170629,1204906.57,4324.56
47eb655a-2f5e-43b4-a45e-8eee2b5e8517,2000-05-03,,999-20-2194,S99951886,X57848632X,Ms.,Delana41,Walsh511,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,455 Heathcote Village,Wellesley,Massachusetts,Norfolk County,,42.34279129406424,-71.26135541957815,461878.22,3464.72
f069dd80-3ce8-4feb-9c67-416e6a16dbd2,1999-06-26,,999-41-9735,S99969396,X61330750X,Ms.,Allyson474,Bartell116,,,,white,nonhispanic,F,Malden  Massachusetts  US,443 Hane Street Unit 47,Billerica,Massachusetts,Middlesex County,,42.569525145674895,-71.25562152982475,555341.54,2791.48
eab4ae10-dddb-4fa5-8f25-3b2ab8fad36b,1945-05-03,2016-05-07,999-72-7196,S99989049,X74820048X,Mrs.,Lesha323,Kovacek682,,Hills818,M,white,nonhispanic,F,Dover  Massachusetts  US,870 Mohr Branch Apt 37,Lexington,Massachusetts,Middlesex County,2420.0,42.45468317143125,-71.25560118362915,1504858.6,9154.12
34d792d6-350f-4cd1-bae2-1d7754d53c04,1947-01-18,,999-51-7335,S99960288,X26754317X,Mr.,Alvaro283,Lakin515,,,M,white,nonhispanic,M,Duxbury  Massachusetts  US,1064 Russel Crossroad Apt 94,Lawrence,Massachusetts,Essex County,,42.69430211856052,-71.18792002817781,1359664.07,6654.32
3ffb3245-f700-4840-be35-9e96bde36474,1959-03-18,,999-44-2395,S99933829,X15507653X,Mr.,Nolan344,Herzog843,,,M,white,nonhispanic,M,Wilbraham  Massachusetts  US,430 Mitchell Estate Apt 3,Boston,Massachusetts,Suffolk County,2125.0,42.3867292427755,-71.07053655739814,1333756.12,15953.93
00ae4017-2c92-4216-ba19-3a7d42ff0858,1979-05-12,1991-07-24,999-32-8600,,,,Floria545,Conn188,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,1085 Boyer Meadow Suite 51,Southbridge,Massachusetts,Worcester County,1550.0,42.0115168980045,-72.06832577797734,267001.07,1678.9599999999998
10d90399-05b1-4d4a-ac56-1dcead30760d,1956-08-13,,999-47-7099,S99942630,X88041470X,Ms.,Denese626,Marks830,,,S,white,nonhispanic,F,Agawam  Massachusetts  US,506 West Tunnel Unit 65,Natick,Massachusetts,Middlesex County,,42.27416356478518,-71.3552236782968,1338250.28,14396.959999999995
c69ff709-e2e8-4f5e-9b7f-b051eb9dd62e,1968-09-14,,999-69-4463,S99946832,X35104608X,Mrs.,Ivelisse712,Kulas532,,Tremblay80,M,white,nonhispanic,F,Novosibirsk  Novosibirsk Oblast  RU,729 Osinski Way,Springfield,Massachusetts,Hampden County,1129.0,42.12407250004599,-72.55631796279451,1125180.74,6330.469999999999
991813b9-c8f6-4db1-98a6-35f2f89fa6ed,1979-05-12,,999-43-8980,S99942065,X42355904X,Ms.,Henry768,Brakus656,,,S,white,nonhispanic,F,Ludlow  Massachusetts  US,230 Okuneva Brook,Southbridge,Massachusetts,Worcester County,,42.10707557946979,-72.08126767338068,936364.36,7110.329999999999
b6f3b299-e148-4790-8e89-7052cc70a812,1943-10-29,,999-66-2094,S99972988,X16043313X,Mrs.,Nelda514,Farrell962,,Kuvalis369,M,white,nonhispanic,F,Springfield  Massachusetts  US,614 Ondricka Road Apt 21,Bourne,Massachusetts,Barnstable County,2532.0,41.720734555060126,-70.61064725637883,1512403.84,15918.839999999998
2d3d1dce-8ab9-467f-b392-0182acb1418c,1946-04-19,,999-93-1309,S99945973,X46747320X,Mrs.,Stevie682,Schmitt836,,MacGyver246,M,white,nonhispanic,F,North Andover  Massachusetts  US,945 Von Crossroad Apt 30,Chelsea,Massachusetts,Suffolk County,,42.43728127856808,-71.03543750210034,1490328.52,14888.14
fce6ba17-a080-4bc4-aaba-3e1874f94b06,2017-11-12,,999-17-6159,,,,Grazyna952,West559,,,,white,nonhispanic,F,Danvers  Massachusetts  US,341 King Row,Somerville,Massachusetts,Middlesex County,2140.0,42.33896319706615,-71.14293676898068,56499.56,1779.0399999999995
2d6d0292-6e81-443f-b893-3c35cfaaa9bf,1957-11-17,,999-78-5651,S99983986,X3604031X,Mr.,Hoyt490,Towne435,,,S,asian,nonhispanic,M,Boston  Massachusetts  US,717 West Viaduct,Newton,Massachusetts,Middlesex County,2462.0,42.28567410884783,-71.17814295890909,1512201.02,6876.04
cb1f4f98-66d7-477c-b996-254f3e7d4511,1999-06-04,,999-26-2481,S99925432,X30459898X,Mr.,Vince741,Upton904,,,,asian,nonhispanic,M,Worcester  Massachusetts  US,1024 Abshire Light Suite 75,Lowell,Massachusetts,Middlesex County,1851.0,42.6656586516452,-71.33802475080472,556928.57,2791.48
417f97da-84cf-4e64-9dde-c16a0872bb91,1965-07-14,,999-33-1363,S99924730,X40605290X,Mrs.,Lena684,Vandervort697,,Roob72,M,white,nonhispanic,F,North Brookfield  Massachusetts  US,1062 Lueilwitz Gardens Unit 41,North Andover,Massachusetts,Essex County,,42.70329872571049,-71.05486712524926,1239111.41,7443.439999999999
a0add28b-686b-4d51-8cad-19f27894c443,1972-08-11,,999-82-2967,S99944748,X1147790X,Mrs.,Guadalupe206,Girón243,,Salinas3,M,white,hispanic,F,Caguas  Puerto Rico  PR,887 Aufderhar Track Unit 85,Northborough,Massachusetts,Worcester County,1532.0,42.33275979606947,-71.66095672199954,1226702.99,5201.2
9b64a66c-8afe-4b75-9f52-305c95484f76,1965-03-29,,999-30-4198,S99949037,X74006939X,Mr.,Clement78,Abbott774,,,M,white,nonhispanic,M,Norton  Massachusetts  US,502 Lehner Promenade,Chicopee,Massachusetts,Hampden County,1022.0,42.21885035321742,-72.50797309484858,1330584.99,4884.56
c8667048-2a41-41c3-8f6f-bd030b0e2e56,1995-07-01,,999-10-1732,S99930307,X85572112X,Ms.,Jovan870,Herzog843,,,,white,nonhispanic,F,Gill  Massachusetts  US,423 Medhurst Dam Apt 97,Boston,Massachusetts,Suffolk County,2210.0,42.303739204009226,-71.10759177060476,510242.65,4594.56
fdcf8977-494c-4daa-aff0-648549053d56,1987-11-17,,999-89-5095,S99967452,X37087832X,Mr.,Steve819,Donnelly343,,,S,white,nonhispanic,M,Northampton  Massachusetts  US,178 Wisozk Corner Suite 70,Maynard,Massachusetts,Middlesex County,1754.0,42.42044849016005,-71.46408992236579,751499.96,4481.28
142af667-7c24-4d56-a535-00b6bc36fda8,2005-04-22,,999-70-9282,,,,Fidel864,Hermann103,,,,white,nonhispanic,M,Harwich  Massachusetts  US,324 Ortiz Track Suite 82,Wareham,Massachusetts,Plymouth County,,41.80714134156272,-70.7161304808826,385496.34,6050.360000000001
52e2b857-cfab-4c63-90a8-5b86a22405d2,1959-01-19,,999-98-3540,S99988663,X86698104X,Mrs.,Shellie908,Weber641,,Koss676,M,asian,nonhispanic,F,Boston  Massachusetts  US,1029 Torphy Esplanade,Holbrook,Massachusetts,Norfolk County,2368.0,42.11429904235816,-70.96023373220102,1450666.93,10327.399999999998
